Level,Model,P@10,R@10,NDCG@10
L0,KNN,0.10954190838167939,0.04612258460026388,0.11595509740457469
L0,Dyn-CF-UU,0.26920384076814496,0.14447887285175634,0.29877859539519613
L0,Dyn-CF-II,0.33095619123824277,0.1888195145986084,0.3645249577718408
L0,Pure-CBF,0.04576915383076784,0.03423097758443223,0.05540461338704434
L0,Hybrid-UU+CBF,0.2745049009801875,0.14724956582032514,0.3080732581365886
L0,Hybrid-II+CBF,0.3339867973594665,0.19113016298706265,0.3684538406815058
L1,KNN,0.0332499749924979,0.030274915297902612,0.03676683538654267
L1,Dyn-CF-UU,0.09668900670201795,0.10876252230226788,0.12097003500409191
L1,Dyn-CF-II,0.08910673201961344,0.10886201447114115,0.11144932522494165
L1,Pure-CBF,0.02092627788336435,0.029533286612313386,0.03082422140742854
L1,Hybrid-UU+CBF,0.10025007502251444,0.11405279977720906,0.12621056875201628
L1,Hybrid-II+CBF,0.09026708012404479,0.11019942239170158,0.11344735637451799
L2,KNN,0.010554830942108823,0.02669032766995747,0.018044477938190317
L2,Dyn-CF-UU,0.03250727400421416,0.08723470066592075,0.0675239702539927
L2,Dyn-CF-II,0.023116283736329093,0.06385834072673952,0.043290635658905466
L2,Pure-CBF,0.008638507073341975,0.028051200747347998,0.020037509363601196
L2,Hybrid-UU+CBF,0.03361091602287586,0.09210137479867304,0.06548598712518766
L2,Hybrid-II+CBF,0.02443062104946237,0.06965690346418751,0.04667771324561341
