Level,Model,RMSE
L0,KNN,0.7855915330386066
L0,Dyn-CF-UU,2.9265157011175726
L0,Dyn-CF-II,2.287560703292397
L0,Pure-CBF,1.0597732467638452
L0,Hybrid-UU+CBF,3.4560740177280698
L0,Hybrid-II+CBF,2.477268502206077
L1,KNN,0.8184610858543163
L1,Dyn-CF-UU,3.3643209806776326
L1,Dyn-CF-II,3.0090985192076363
L1,Pure-CBF,1.0526113653679028
L1,Hybrid-UU+CBF,3.5228952252557044
L1,Hybrid-II+CBF,3.010209691572663
L2,KNN,0.9287972432561056
L2,Dyn-CF-UU,3.6485623375328293
L2,Dyn-CF-II,3.5440268080620436
L2,Pure-CBF,1.0487023408903489
L2,Hybrid-UU+CBF,3.5654472863253197
L2,Hybrid-II+CBF,3.3641661521285715
